Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,3.2491,0.0138,2.9784,-0.0113,0.0254,132.9603,0.0016,16.7509,8.97,1.6068,0.0046,0.7591,8.9546,23.4873,37.9691,6.1087,0.4624,0,12.508,3.297,0.0015,2.461,0.4977,0.0049,0,7.8392,-5558,66.5222,15.95,0,0.7373,0.0066,0.2706,8.42,4.585,0.0023,-1.655,533.7791,3.3567,0.2284,6.4192,16.8414,3.4083,0.0969,606.4245,1.831,86.9821,0.6691,0.0953,0.36
0,0.8045,0,0,-0.0096,0.033,0,0.0037,19.1955,11.32,2.0071,0,0.6814,8.9541,23.7588,73.6706,7.4993,0,264.39,12.6198,3.6089,0.0011,2.496,1.1126,0.0108,0,5.5717,-5802.25,70.3889,15.8,0,0.5669,0.0143,0.2919,12.1,4.04,0.0058,-0.5204,532.0945,2.6887,0.1635,5.5287,14.5448,3.4764,0.0773,639.7155,2.962,86.2871,1.8409,0.1055,0.29
0,1.1891,0,0,-0.008,0.0446,871.2538,0.0026,18.8109,9.15,0.9847,0,0.7348,9.2064,23.7265,65.9409,6.2608,0,264.272,12.5492,2.9194,0.0014,2.594,0.9148,0.0089,3.4392,4.3421,-5414.25,69.8667,15.74,4.4337,0.4267,0.0137,0.1233,15.64,3.882,0.004,-0.8042,530.2591,2.921,0.1229,5.7589,12.5176,3.4127,0.1753,623.8545,3.084,86.233,1.3728,0.1337,1.24
0,1.1273,0.0263,5.6507,-0.0088,0.0315,0,0.0079,18.8727,4.17,1.8496,0.005,0.6887,9.2171,24.2043,43.3666,2.8784,0.4649,0,12.4753,1.4112,0.0014,2.649,2.4515,0.0235,2.125,3.6329,-6353.75,61.0667,15.79,4.7427,0.3426,0.0263,0.2747,15.2,4.425,0.011,-0.5677,531.5309,3.0361,0.1038,4.8566,14.8499,4.6728,0.1819,607.67,6.25,86.2908,3.4979,0.0939,0.64
0,5.6382,0,0,-0.0091,0.0277,130.7159,0.0036,14.3618,10.16,2.0059,0,0.655,8.7609,23.5333,49.3827,7.1516,0,248.652,12.6627,2.6235,0.0013,2.658,1.2828,0.0126,0,22.8215,-5685.5,72.2444,15.72,0,2.341,0.0308,0.507,14.93,4.682,0.0022,-0.9934,525.6127,2.3218,0.6779,6.8134,25.276,3.2894,0.0682,618.04,2.791,87.0545,0.7218,0.1029,0.26
0,4.7382,0,0,-0.0094,0.0188,0,0.0041,26.6443,111.43,2.068,0,0.8307,8.9541,96.3465,53.4759,66.3942,0,264.272,12.5643,31.8827,0.0025,3.045,1.2968,0.0126,0,5.8211,-5403.5,70.4333,15.76,0,0.5752,0.0433,0.2424,9.32,3.205,0.0054,0.6623,531.9873,2.5228,0.1702,7.1644,11.7201,3.5648,0.059,625.6436,2.962,86.2871,1.6347,0.0706,0.22
0,-3.1827,0,0,-0.0096,0.0121,300.9997,0.005,23.1827,6.33,2.0075,0,0.6567,8.2963,29.8057,51.1082,4.2716,0,276.118,12.5382,2.0568,0.0015,2.495,1.5357,0.0149,3.0635,2.9628,-5418.25,74.5889,15.73,3.5818,0.3008,0.0197,0.3509,14.11,4.149,0.006,0,529.4391,3.9484,0.0972,6.0808,17.4779,3.2957,0.0651,632.0964,3.53,86.955,1.8462,0.0481,0.25
0,29.7264,0.0322,6.9152,-0.0052,0.0292,13.4897,0.0054,10.2736,10.68,1.8025,0.0064,0.8123,9.7484,13.7158,65.3846,7.4258,0.4657,0,12.6063,3.3323,0.0011,2.736,1.6433,0.0159,2.4863,10.2647,-5794.25,68,15.91,5.6192,1.0172,0.0347,0.2666,8.95,3.024,0.0074,0,534.82,2.4919,0.2743,6.0978,14.7886,3.4343,0.1692,613.2836,2.746,87.0605,2.301,0.109,0.59
0,-1.2973,0,0,-0.0115,0.0263,0,0.0015,21.2973,11.88,2.0464,0,0.7713,8.5334,27.5945,26.2009,7.9562,0,0,12.488,3.6001,0.0016,2.912,0.4218,0.0041,0,10.7062,-5648.25,67.7556,15.93,0,1,0.0157,0.4115,21.4,3.529,0.0028,1.939,533.69,3.2383,0.2882,4.3183,20.1086,3.34,0.0697,623.5209,3.342,86.8109,0.8713,0.0863,0.25
0,-4.3955,0,0,-0.0185,0.0199,121.9442,0.005,24.3955,8.13,1.9408,0,0.8307,13.5481,29.3585,42.7316,5.4073,0,276.176,12.3543,2.6148,0.0009,2.852,1.574,0.0153,0,4.5187,-5535.5,72.4,15.93,0,0.4454,0.046,0.357,14.64,2.956,0.0063,-3.119,529.8718,4.3225,0.1348,4.5356,18.3953,3.3272,0.3053,612.7691,3.244,86.8485,2.002,0.0802,2.2
0,0.1227,0.0394,8.4982,-0.0093,0.0262,0,0.0056,19.8773,8.98,1.645,0.0064,0.6755,9.5713,25.02,51.4745,6.0602,0.4638,0,12.4104,2.7719,0.0012,2.512,1.7597,0.017,2.0184,10.7097,-6391.5,67.6444,15.85,4.1506,1.2115,0.0227,1.3634,8.34,4.184,0.0061,0.2365,511.1427,3.8543,0.3765,5.9822,82.8827,4.567,0.1594,611.0473,2.501,86.8261,1.8766,0.1061,0.54
1,9.2082,0.0907,18.9997,-0.0042,0.0375,96.436,0.0063,30.7918,14.19,2.2067,0.027,0.823,8.6013,36.9278,149.1124,9.6042,0.4774,265.1,12.6063,4.3203,0.001,2.758,1.9899,0.0192,0,12.8291,-5181.5,65.6778,15.83,0,1.3051,0.0286,0.2636,14.07,2.632,0.0107,0.7569,535.7882,2.2816,0.3559,5.5523,11.9444,3.413,0.1692,606.8264,4.019,86.9247,3.4227,0.1257,0.59
0,1.4373,0.0154,3.3415,-0.0088,0.0232,635.2304,0.0047,18.5627,13.3,2.1236,0.0048,0.7975,8.7812,25.7025,79.8859,9.2986,0.4603,268.924,12.4784,3.529,0.002,2.747,1.4643,0.0141,0,4.7593,-5277.25,67.5333,16.04,0,0.4421,0.0186,0.1155,9.5,3.102,0.004,-0.0946,534.9636,4.7816,0.1379,4.54,5.4377,3.4239,0.0625,639.1845,3.103,86.6597,1.2794,0.0863,0.22
0,0.1491,0.0168,3.6438,-0.0096,0.0201,0,0.0051,19.8509,7.74,2.0039,0.0047,0.8162,8.5891,26.0093,27.154,5.4108,0.4612,270.398,12.5302,2.7453,0.0018,2.72,1.6577,0.016,0,4.4222,-6288.25,69.2444,15.97,0,0.4208,0.0122,0.2496,6.59,3.438,0.0069,0.0473,534.1318,3.2383,0.1292,4.5214,12.4566,4.6243,0.0947,624.3673,2.915,86.7366,2.2504,0.0663,0.35
0,9.8418,0.0193,4.0831,-0.0054,0.0411,59.3386,0.0071,30.1582,7.24,2.2877,0.0042,0.83,8.3754,40.4755,68.046,4.8133,0.472,259.262,12.5549,2.0241,0.0017,2.884,2.3008,0.022,6.1586,4.2676,-5501,67.6333,15.73,9.1698,0.4145,0.0386,0.435,9.89,2.723,0.0078,0.7569,535.1564,4.3672,0.1231,4.7051,19.0155,3.4322,0.1648,615.4473,3.313,87.0578,2.4446,0.151,0.56
0,-4.9336,0,0,-0.0081,0.0242,197.0149,0.0054,24.9336,7.29,2.0447,0,0.6722,8.7441,30.9695,67.6923,5.0456,0,278.072,12.2937,2.4414,0.0014,2.625,1.7352,0.0168,0,5.3027,-5731.5,67.4333,15.57,0,0.516,0.0194,0.2226,16.43,4.173,0.0073,0,532.0782,3.5024,0.1476,5.3496,10.8891,3.2101,0.0734,627.4809,2.81,86.2696,2.3409,0.0905,0.27
0,-0.6327,0,0,-0.0122,0.0197,651.1494,0.0019,20.6327,4.51,2.3259,0,0.6304,8.8581,25.0547,40.0409,3.0271,0,264.272,12.4996,1.4008,0.0016,2.411,0.5866,0.0057,0,4.1017,-5352.75,68.1111,15.65,0,0.3909,0.0199,0.2182,6.62,5.675,0.0026,-3.543,530.9809,4.6113,0.1246,5.7851,9.3821,3.3316,0.0561,612.1264,5.31,86.9034,0.8157,0.0785,0.21
0,20.5864,0.1698,36.4807,-0.0069,0.0428,20.499,0.007,19.4136,6.97,2.1543,0.0236,0.7454,10.9634,27.3648,70.6306,4.7979,0.4653,266.512,0,2.1202,0.0014,2.593,2.2588,0.0216,0,10.1992,-6274.75,66.2556,15.66,0,0.9699,0.0215,1.4316,7.28,3.663,0.0069,0.1419,550.5855,2.1054,0.2785,3.7462,66.455,4.6857,0,614.07,4.819,87.489,2.2536,0.1689,0
0,2.8182,0,0,-0.0094,0,272.1613,0.0053,17.1818,6.53,2.0153,0,0.5768,8.7164,22.4678,53.1915,4.4358,0,264.272,12.5373,1.9009,0.0012,2.454,1.6027,0.0155,0,4.7999,-5418.75,71.1444,15.67,0,0.4915,0.0323,0.2363,13.18,4.947,0.0081,0,536.3418,1.5228,0.1456,6.2801,11.7256,3.468,0.0635,627.11,1.427,86.3672,2.5771,0,0.23
0,1.3555,0.021,4.4904,-0.0107,0.0209,315.0235,0.0037,18.6445,7.53,1.974,0.0059,0.7931,8.7782,22.23,20.4651,4.8659,0.468,264.272,12.5273,2.2339,0.001,2.792,1.1377,0.0111,3.3267,10.3899,-5418.25,68.1778,15.64,2.8665,0.9841,0.0336,0.2824,12.39,3.283,0.0042,-2.128,529.9445,2.5414,0.2778,6.729,14.3055,3.3174,0.0483,630.6764,3.146,86.4258,1.2886,0.0944,0.18
0,-3.9436,0.0372,7.8354,-0.0109,0.0235,151.8903,0.005,23.9436,9.95,2.1855,0.012,0.7101,8.7897,31.9933,49.6552,6.9,0.4748,0,12.5471,3.0744,0.0018,2.588,1.5624,0.0151,3.6221,3.1225,-5933.25,69.9889,15.99,4.488,0.3293,0.0102,0.3374,13.23,4.361,0.0072,-0.6623,531.39,2.565,0.0971,5.4759,15.4378,3.2918,0.1207,619.1382,5.349,86.7752,2.2852,0.0827,0.85
0,25.2736,0.0655,13.9578,-0.011,0.03,16.7368,0.0041,14.7264,12.53,2.395,0.0098,0.8387,9.1757,21.2359,45.3515,8.1065,0.4693,265.164,12.5018,3.6031,0.0009,2.819,1.2893,0.0125,5.5356,2.5593,-5142.25,68.8,15.84,10.418,0.2843,0.0258,0.3922,10.47,3.004,0.007,0.7096,531.2591,2.2023,0.0925,5.0571,16.3758,3.3811,0.0949,628.1482,3.967,86.9721,2.2571,0.1165,0.35
0,1.1991,0,0,-0.0084,0.0204,602.9568,0.0021,18.8009,6.76,2.0359,0,0.7182,8.2345,23.8213,51.0386,4.6582,0,256.512,12.5808,1.8051,0.0012,2.734,0.6672,0.0065,2.8402,5.6115,-5612.25,74.0889,16.09,4.5498,0.5571,0.0062,0.2796,9.76,4.684,0.0027,-1.83,531.3445,2.9352,0.1594,4.8189,13.7332,3.4672,0.0618,623.9273,2.272,86.6958,0.8533,0.0632,0.24
0,-1.4191,0.0146,3.1633,-0.009,0.0237,665.9193,0.0025,21.4191,11.28,2.3449,0.0047,0.8076,9.22,31.164,36.8715,8.0345,0.4605,264.272,12.4859,3.4869,0.0018,2.742,0.8083,0.0079,0,4.0759,-6424.5,66.0889,15.68,0,0.3904,0.0197,0.2947,16.4,3.79,0.0036,1.04,533.9782,3.0278,0.1122,5.297,12.566,4.6613,0.0604,613.8673,2.833,86.7741,1.186,0.0892,0.24
0,0,0.0187,4.0926,-0.0106,0.0234,0,0.0041,0,0,2.2904,0.0054,0.7402,8.6706,0,50.8235,0,0.4567,261.81,12.6184,0,0.0016,2.641,1.3015,0.0127,0,5.3339,-6616,71.8556,15.79,0,0.5307,0.0354,0.2914,5.34,4.853,0.0082,-0.8988,533.6364,3.3812,0.1549,4.9314,12.7241,4.6484,0.0877,0,3.515,86.8967,2.5907,0.0903,0.32
0,-4.8382,0.0326,6.9769,-0.0092,0.016,163.9045,0.0046,24.8382,7.54,2.1444,0.0088,0.7651,8.9857,30.1944,26.1937,5.0567,0.4672,275.116,12.5167,2.3221,0.0018,3.099,1.4256,0.0139,2.1773,5.2415,-5296,72.4333,15.71,5.8872,0.523,0.0317,0.2056,7.11,3.865,0.0073,-2.08,531.4173,4.1523,0.1546,5.5263,9.5881,3.4493,0.1166,617.0345,3.282,86.7646,2.2704,0.0541,0.4
0,2.7764,0,0,-0.0007,0.0192,118.1401,0.0048,17.2236,10.78,2.3601,0,0.7987,8.5266,24.1247,0,7.4219,0,265.548,12.46,2.7606,0.0017,2.803,1.4949,0.0145,2.3306,6.954,-5407.75,68.3222,15.83,3.813,0.7152,0.0333,0.1936,8.37,2.942,0.0066,1.608,532.7,4.2783,0.2131,6.2817,8.2046,3.3731,0.1748,612.0127,3.021,86.924,2.1256,0.0712,0.61
0,-2.8845,0,0,-0.0101,0.0222,227.0717,0.0036,22.8845,3.53,2.1566,0,0.6289,9.004,31.0334,57.2133,2.406,0,265.456,12.5582,1.306,0.0011,2.438,1.0913,0.0106,0,4.1286,-4821.5,73.6444,15.56,0,0.4048,0.0309,0.4432,7.3,4.413,0.0054,-0.8988,536.5927,1.2157,0.1409,5.8695,20.5512,3.5039,0.0754,628.1964,4.597,86.4814,1.7027,0.0828,0.25
0,-5.1255,0.0199,4.3131,-0.0132,0.031,109.8439,0.0039,25.1255,5.47,2.0193,0.0044,0.5524,8.3591,31.2285,47.1035,3.6831,0.4621,258.116,12.5094,1.8495,0.0026,2.479,1.2386,0.012,0,3.7441,-5476.25,74.1111,15.73,0,0.3645,0.026,0.3051,7.39,5.999,0.0038,-3.732,530.6746,2.9624,0.1134,6.3926,15.1082,3.3449,0.0481,613.3591,3.054,86.9351,1.2085,0.1009,0.19
0,-8.6982,0.019,4.1558,-0.0102,0.0233,138.5346,0.003,28.6982,10.52,2.0768,0.0048,0.8318,8.441,36.5743,26.4059,6.9142,0.4563,250.694,12.5182,2.6675,0.0013,2.71,0.9487,0.0092,5.0208,5.7598,-6417.75,72.2667,15.88,7.1263,0.5376,0.0114,0.3411,8.47,3.358,0.0028,-0.4731,538.54,3.463,0.1557,4.5303,16.4231,4.6246,0.0643,635.0691,3.134,87.0383,0.8376,0.0923,0.22
0,2.9964,0,0,-0.0071,0.0125,161.5291,0.0072,17.0036,10.08,2.253,0,0.7839,8.6942,24.7224,65.8494,6.8058,0,259.544,12.4222,2.7998,0.0004,2.685,2.24,0.0214,3.4861,3.5169,-2706,67.0333,16.01,4.4406,0.3428,0.0085,0.2794,5.36,3.421,0.0077,-0.615,532.6318,2.6601,0.1019,4.0309,12.4036,3.5182,0.1468,616.7164,2.325,86.8448,2.4075,0.0403,0.55
0,5.7309,0.1143,25.6559,-0.0086,0.0229,155.2982,0.004,14.2691,11.7,0.9847,0.0293,0.7397,9.534,19.064,60.6414,8.1035,0.4454,264.272,12.5204,3.3909,0.0015,2.649,1.2166,0.0118,2.7707,2.7626,-5280.25,70.9444,15.87,4.9618,0.2755,0.0091,0.1233,9.33,4.296,0.0048,-0.7569,530.2591,2.6887,0.0954,3.3589,12.5176,3.479,0.1284,626.9282,2.305,86.2809,1.4456,0.0843,0.81
0,4.6327,0,0,-0.0122,0.0712,148.2928,0.0021,15.3673,5.44,2.0931,0,0.6751,8.5266,22.1063,34.4615,3.6741,0,249.402,12.448,1.5546,0.0019,2.56,0.6104,0.006,2.402,7.1725,-5469.5,69.3222,15.88,5.7387,0.9184,0.0198,0.2055,9.08,4.264,0.0079,-0.0473,537.2809,2.9131,0.3248,5.3184,9.8177,3.4393,0.0877,616.0955,3.021,86.924,2.4001,0.2909,0.33
0,13.1482,0.1551,32.9064,-0.0093,0.0463,41.2985,0.007,26.8518,6.98,2.2671,0.0244,0.7839,8.8033,33.6192,59.4595,4.6964,0.4713,261.972,12.5473,2.1644,0.0018,2.685,2.2207,0.0213,2.9044,4.5748,-5497.75,65.3667,16.01,4.3608,0.446,0.0085,0.219,9.85,3.421,0.0077,-0.615,533.2154,4.7991,0.1336,5.3702,9.6586,3.3036,0.1209,621.2864,5.34,88.2847,2.3871,0.1694,0.41
0,-2.6273,0.0228,4.9847,-0.013,0.0179,279.3772,0.0028,22.6273,7.8,2.5088,0.0066,0.8559,8.7646,30.4537,35.3506,5.1077,0.4566,266.478,12.478,2.6882,0.0021,3.009,0.8714,0.0085,1.9537,2.2778,-5561,67.3889,15.86,7.1041,0.231,0.0442,0.264,12.73,3.559,0.0052,-0.5677,528.7918,2.7062,0.0794,4.7197,10.5239,3.4461,0.0532,625.17,3.124,86.3742,1.5795,0.0699,0.18
0,1.54,0,0,-0.0075,0.0256,462.987,0.0057,18.46,13.49,1.9971,0,0.8207,8.7662,27.5268,120.603,9.366,0,267.416,12.3865,4.0469,0.002,2.737,1.84,0.0176,4.7143,14.3512,-6656.5,68.7,15.95,6.3172,1.233,0.0106,0.3406,15.35,3.208,0.0063,0.2365,537.1036,5.0735,0.3514,5.4922,17.0534,4.6556,0.1149,622.9718,3.408,86.5018,2.008,0.0946,0.45
0,2.3936,0,0,-0.0135,0.0228,439.0809,0.0036,17.6064,11.71,1.4106,0,0.7873,8.4891,28.4191,36.4312,8.1848,0,265.51,12.452,4.2626,0.0014,2.721,1.2113,0.0118,3.1721,5.2051,-6464.25,74.3,15.8,6.8591,0.5237,0.0267,0.1166,15.97,4.014,0.0047,-0.0473,536.4482,5.3675,0.1587,6.1718,8.2645,4.6906,0.0416,629.1009,3.123,86.8889,1.4707,0.0785,0.18
1,8.4236,0.0402,8.5531,-0.0042,0.0347,171.5411,0.0064,31.5764,15.02,2.1799,0.0075,0.7987,8.6013,40.0125,132.5301,10.099,0.4702,262.592,12.6063,4.1617,0.0012,2.803,2.0087,0.0194,0,3.9838,-5505.5,67.2222,15.83,0,0.414,0.0333,0.2085,8.2,2.942,0.0088,1.608,538.0918,2.4919,0.1224,5.2108,9.5646,3.511,0.1692,604.6173,4.019,86.9247,2.7848,0.101,0.59
0,0.34,0.0153,3.3066,-0.013,0.0116,0,0.0025,19.66,10.32,2.1672,0.0049,0.7527,8.8043,22.3647,54.6154,7.0359,0.4632,251.616,12.4849,3.2261,0.0022,2.892,0.7479,0.0073,2.2826,3.5025,-5416,68.7333,15.95,7.6691,0.3693,0.0098,0.2236,20.53,3.523,0.0032,-0.9461,533.1246,2.5382,0.1075,4.8349,10.3164,3.4266,0.0849,612.4227,5.044,86.7995,0.9559,0.0483,0.3
0,1.6309,0,0,-0.0074,0.0221,271.0145,0.0022,18.3691,9.56,2.3534,0,0.7308,8.3006,23.7598,41.8919,6.4754,0,264.272,12.4982,3.0428,0.0019,3.811,0.6803,0.0067,2.3593,3.9706,-5275,73.6889,15.66,3.0661,0.3734,0.0266,0.3606,7.72,5.244,0.004,0,534.15,3.3775,0.1177,5.0041,15.3241,3.417,0.0886,604.4609,3.287,86.6256,1.2612,0.0854,0.54
0,-2.0991,0,0,-0.0112,0.0155,368.2547,0.0052,22.0991,5.93,1.9857,0,0.7048,8.1605,28.2877,40.8889,4.0262,0,264.272,12.452,1.9547,0.0012,2.533,1.6942,0.0164,0,3.8638,-6504.75,69.2222,15.71,0,0.3619,0.0208,0.3368,13.42,4.04,0.0086,0,532.4527,3.2298,0.1274,5.9823,16.9589,4.6809,0.0416,615.6482,2.759,86.629,2.6412,0.06,0.18
0,-1.9891,0,0,-0.0072,0.0248,296.1152,0.0033,21.9891,8.07,2.3488,0,0.7879,8.4896,30.3824,63.5579,5.3999,0,261.994,12.5406,2.5118,0.0016,2.913,1.0263,0.01,2.5999,3.5447,-5685,71.6889,15.61,3.7056,0.3693,0.034,0.4671,7.35,3.796,0.0062,0.2838,532.1391,4.341,0.111,5.1298,19.8852,3.4647,0.0489,614.3364,2.957,87.0327,1.8713,0.0839,0.17
0,-0.6464,0.0194,4.1761,-0.0111,0.0254,0,0.0032,20.6464,8.1,2.0007,0.0065,0.7677,8.7812,25.0675,49.6614,5.6318,0.4638,0,12.4673,2.0909,0.0018,2.703,1.0207,0.0099,0,3.9635,-5926.25,66.2556,15.83,0,0.3689,0.0117,0.3016,9.58,3.23,0.0041,0.7569,534.6764,4.4048,0.1216,5.076,15.0738,3.3707,0.0498,640.9773,3.103,86.6597,1.3378,0.0738,0.21
0,3.0791,0.0191,4.1967,-0.0117,0.0295,224.7417,0.002,16.9209,6.61,2.4087,0.0048,0.8216,8.3006,23.9437,35.1931,4.4853,0.4559,249.176,12.522,2.7296,0.0019,2.786,0.6009,0.0059,0,4.0835,-5183,75,15.78,0,0.391,0.0289,0.3071,9.61,4.666,0.0046,0.0473,536.6509,3.5413,0.12,5.5619,12.7505,3.4307,0.0715,607.9973,3.147,86.6896,1.3926,0.088,0.25
0,-1.6545,0,0,-0.0066,0.0388,314.8901,0.0049,21.6545,9.88,2.3048,0,0.8482,9.7997,29.9145,80,6.5713,0,259.064,12.4278,2.7673,0.0013,2.855,1.4987,0.0146,2.9623,3.5953,-5433.25,66.7222,15.72,4.2902,0.3814,0.0375,0.3292,9.46,2.96,0.0085,0.1892,529.9773,4.9939,0.1156,5.0184,14.2828,3.3799,0.1166,611.5773,2.773,87.5241,2.5987,0.1558,0.39
0,1.1527,0.0241,5.1629,-0.0118,0.0162,753.8644,0.004,18.8473,7.91,2.087,0.0059,0.6802,8.6005,24.6357,60.1058,5.4141,0.4672,263.458,12.5494,2.417,0.0022,2.467,1.2765,0.0123,3.7811,4.3559,-6326,66.6333,15.91,5.734,0.4689,0.0114,0.327,13.51,4.062,0.0056,-0.7096,535.3318,2.6284,0.1356,4.4805,15.6692,4.6456,0.0513,620.2091,0.5442,86.6618,1.7824,0.0583,0.21
0,-1.4782,0,0,-0.0129,0.0214,0,0.005,21.4782,6.14,1.7961,0,0.7873,8.4891,27.2906,39.4966,4.1278,0,264.272,12.5263,2.0099,0.0015,2.721,1.5576,0.0151,2.8892,3.4934,-4416.5,72.9778,15.8,5.9671,0.3294,0.0267,1.2113,12.2,4.014,0.0063,-0.0473,569.9964,2.3278,0.1141,4.4585,67.4386,3.405,0.0734,621.2727,3.123,86.8889,1.9323,0.089,0.25
0,1.9764,0,0,-0.0138,0.0201,551.5179,0.0041,18.0236,9.58,1.9611,0,0.821,13.5481,25.3216,40,6.6172,0,271.778,12.498,2.4904,0.0008,3.063,1.2952,0.0126,0,3.9728,-5575,71.6,15.75,0,0.3964,0.0424,0.2474,12.43,3.029,0.0058,1.419,531.4591,2.4881,0.1211,5.8267,12.6151,3.3361,0.08,620.9536,3.244,86.8485,1.8067,0.0581,0.29
0,-4.4845,0.0227,4.9312,-0.0095,0.0266,72.0251,0.0017,24.4845,8.32,2.0455,0.0048,0.6645,9.0776,29.3998,74.6386,5.8699,0.4607,0,12.4892,2.2953,0.002,2.421,0.527,0.0052,0,8.7395,-6468,66.1556,15.78,0,0.8817,0.0124,0.1796,8.95,3.981,0.003,-0.4731,531.2018,2.601,0.2369,4.9935,8.7807,4.6957,0.0884,637.8018,3.758,86.8379,0.9118,0.1137,0.36
0,26.6136,0.1802,38.6746,-0.0097,0.0329,22.1315,0.0059,13.3864,6.42,2.4523,0.0248,0.7463,9.3998,17.8522,45.478,4.4058,0.4659,267.386,12.5018,2.1561,0.0011,2.618,1.8677,0.0179,2.512,3.5469,-6454.5,71.2444,15.92,5.2536,0.3346,0.0265,0.4337,8.23,4.281,0.0081,-0.3784,531.0027,2.6786,0.1128,4.6504,17.6843,4.6547,0.0949,614.5473,2.939,87.2029,2.6333,0.1017,0.35
0,1.8164,0.0338,7.3436,-0.0089,0.0226,290.6907,0.003,18.1836,8.59,2.1926,0.0085,0.7308,8.2638,25.4759,46.0028,5.801,0.4603,0,12.4769,2.9049,0.0021,3.811,0.9418,0.0092,2.4245,4.9635,-5763,75.2444,15.66,1.9671,0.4921,0.0266,0.4124,7.51,5.244,0.0062,0,534.0891,4.0577,0.1461,5.5569,18.8079,3.4066,0.0839,603.1855,3.009,86.7056,1.9196,0.0722,0.29
0,-7.5073,0.0215,4.6151,-0.0112,0.0267,133.6038,0.0041,27.5073,9.04,2.2724,0.0071,0.6556,8.9635,33.7563,37.3749,6.2009,0.4669,0,12.4998,2.5907,0.0014,2.465,1.2322,0.012,0,4.3935,-4599.25,68.2111,15.77,0,0.439,0.012,0.4078,12.51,4.264,0.0065,-0.1419,533.4455,3.5622,0.134,6.0398,17.944,3.4959,0.0473,626.6873,3.243,86.9622,1.988,0.0857,0.17
0,-4.7227,0,0,-0.0122,0.0214,272.512,0.0046,24.7227,6.97,2.1814,0,0.8781,8.7786,32.7695,36.0287,4.6571,0,264.272,12.4343,2.3173,0.0015,2.951,1.4575,0.0141,0,5.7816,-5868.25,73.6556,15.77,0,0.5537,0.0416,0.3891,17.05,2.431,0.0055,0.6623,537.9264,5.8358,0.1692,7.1645,17.8379,3.2322,0.0588,627.23,2.741,86.4039,1.7111,0.0783,0.23
0,-0.4455,0.0337,7.2889,-0.008,0.0212,0,0.0049,20.4455,5.62,1.6494,0.0092,0.7833,8.8384,28.0135,67.2897,4.0014,0.4628,263.144,12.431,1.895,0.0025,2.821,1.5218,0.0146,0,5.342,-6308.75,67.7444,15.8,0,0.5053,0.015,0.1842,6.61,3.884,0.0069,-0.615,539.2554,3.4488,0.1483,4.8766,11.1656,4.6612,0.0711,609.9518,3.692,87.0242,2.1414,0.0734,0.24
0,-3.2155,0,0,-0.014,0.0132,147.4131,0.003,23.2155,3.99,1.9126,0,0.809,8.8597,30.7746,20.7885,2.7452,0,264.344,12.4431,1.3193,0.0016,3.211,0.9351,0.0091,0,3.9116,-5360.5,71.9333,15.7,0,0.3854,0.0309,0.2702,7.03,3.474,0.004,-3.025,530.2227,5.1,0.1233,4.5922,14.1291,3.4624,0.0632,609.8255,3.156,86.8544,1.2307,0.0546,0.24
0,0.5364,0,0,-0.0132,0.021,0,0.0017,19.4636,6.08,1.9524,0,0.7696,8.7609,24.0135,45.4115,4.1514,0,254.844,12.5743,2.1887,0.001,2.93,0.5295,0.0052,0,5.1425,-5588.25,72.3333,15.78,0,0.4977,0.0366,0.4464,15.53,2.819,0.0019,-2.6,533.9718,2.8636,0.1475,5.146,22.8636,3.362,0.055,609.3673,2.791,87.0545,0.5575,0.0804,0.2
0,-2.9718,0,0,-0.013,0.0269,340.5323,0.0036,22.9718,4.45,1.9524,0,0.7696,8.8331,28.8713,21.6008,2.9925,0,264.272,12.602,1.3383,0.0012,2.93,1.1378,0.0111,0,3.7976,-5424.75,71.8444,15.78,0,0.3765,0.0366,0.4464,7.4,2.819,0.0047,-2.6,533.9718,5.1,0.123,5.9711,22.8636,3.344,0.0852,624.2391,3.396,87.0785,1.4807,0.0841,0.31
0,0.8018,0,0,-0.0122,0.0634,0,0.0046,19.1982,8.08,2.3637,0,0.7931,8.4092,26.1586,41.8462,5.6521,0,0,12.4759,2.5262,0.002,2.734,1.416,0.0138,2.7527,3.8287,-6253.5,70.4,15.73,5.5581,0.4026,0.0291,0.3429,6.89,3.084,0.0081,0,532.7618,2.6326,0.1137,7.0949,14.5067,4.6594,0.1847,610.0327,3.434,86.7481,2.483,0.255,0.63
